english,spanish
Her book is very interesting.,Su libro es muy interesante.
We eat many kinds of food.,Comemos toda clase de comidas.
Many of the men became sick.,Muchos de los hombres se pusieron enfermos.
I can't bear the thought of her with another man.,No puedo soportar la idea de que ella esté con otro hombre.
I heard a shout and then a crash.,Oí un grito y luego un choque.
He will end up in jail.,Él acabará en la cárcel.
He was born in the 19th century.,Él nació en el siglo XIX.
Tom is the only adult Mary knows who can't drive.,Tom es el único adulto que Mary conoce que no sabe manejar.
Do you know who I am?,¿Sabes quién soy?
I will drive you home.,Te llevaré a casa.
I got bored with his long talk.,Me aburrí de su largo discurso.
My father hasn't gone abroad even once.,Mi padre no ha salido al extranjero ni siquiera una vez.
We must consider all the options.,Tenemos que considerar todas las opciones.
I can't afford to buy a new car.,No puedo permitirme comprar un coche nuevo.
Even a child can understand it.,Esto lo entiende hasta un niño.
Who told you the story?,¿Quién te contó la historia?
Tom believes Mary killed herself.,Tom cree que Mary se suicidó.
When will you be back in Italy?,¿Cuándo volverás a Italia?
She appears to have been rich.,Aparentemente ella había sido rica.
I used to have an MD player.,Solía tener un reproductor de MiniDisc.
I'm afraid I can't help you now.,Me temo que no puedo ayudarte ahora.
Tom poured himself another shot of bourbon.,Tom se sirvió otro trago de bourbon.
Her new novel has become a best seller.,Su nueva novela se ha convertido en un best seller.
They made the right choice.,Ellos tomaron la decisión correcta.
I want Tom to know the truth.,Quiero que Tom sepa la verdad.
Tom doesn't know what I'm going to do.,Tom no sabe lo que yo voy a hacer.
Lincoln set the slaves free.,Lincoln liberó a los esclavos.
How much sleep do you usually get?,¿Cuánto consigue usted dormir usualmente?
They made us work all night.,Nos hicieron trabajar toda la noche.
What other options do I have?,¿Qué otras opciones tengo?
I am beginning to remember it.,Estoy empezando a acordarme.
I can't remember doing that.,No puedo recordar haciendo eso.
Both Tom and John married Canadian women.,"Tom y John están, los dos, casados con mujeres canadienses."
I'm thinking of going to Europe.,Estoy pensando en ir a Europa.
I have at least ten books.,Tengo al menos diez libros.
Don't you sleep well at night?,¿No duermes bien por la noche?
"I'm tired, but I can't fall asleep.","Estoy cansada, pero no puedo quedarme dormida."
She inherited her mother's blue eyes.,Ella heredó los ojos azules de su madre.
I have to study French.,Tengo que estudiar francés.
Don't be so hard on your son.,No seas tan duro con tu hijo.
You don't need to hurry.,No necesitas apresurarte.
That man didn't give me his name.,Ese hombre no me dio su nombre.
How do you read this kanji?,¿Cómo se lee este kanji?
Tom and Mary are intelligent people.,Tom y Mary son personas inteligentes.
"It is quality, not quantity that counts.",Es la calidad y no la cantidad lo que importa.
Tom found a job that he likes.,Tom encontró un trabajo que le gusta.
Forget it. There's no sense giving him advice.,Olvídalo. No tiene caso darle consejo.
"It is supposed to rain today, isn't it?","Hoy se supone que llueve, ¿o no?"
I've got to stop eating such sweet ice cream.,Tengo que dejar de comer helado tan dulce.
You know I would do anything to help you.,Sabes que haría lo que sea para ayudarte.
When will this be returned to me?,¿Cuándo me podrán devolver esto?
I have a slight headache.,Tengo un ligero dolor de cabeza.
I'll ask my brother to give me a ride.,Le pediré a mi hermano que me lleve.
Tom ate breakfast all by himself.,Tom desayunó totalmente solo.
I hope things will turn out well for you.,Espero que las cosas te vayan bien.
I hurried so I wouldn't miss the train.,Me apuré para no perder el tren.
What time do you usually eat lunch?,¿A qué hora sueles almorzar?
You should've told me you needed money.,Debiste haberme dicho que necesitabas dinero.
What kind of building do you live in?,¿En qué tipo de edificio vives?
Let's wait until it stops raining.,Esperemos hasta que la lluvia pare.
I'm not here to arrest you.,No vengo a arrestarte.
This hall was full of people.,Esta sala estaba llena de gente.
"You can go now, sir.","Usted se puede retirar ahora, caballero."
Tom was seen stealing apples from the neighbor's tree.,Tom fue visto robando manzanas del árbol del vecino.
We want everybody to have a good Christmas.,Queremos que todo el mundo tenga una feliz Navidad.
It isn't raining much this year.,Este año no está lloviendo mucho.
This is a doghouse that I made myself.,Ésta es una caseta que hice yo mismo.
We took a short rest on the way.,Tomamos un breve descanso en el camino.
I have feeling in my legs.,Tengo sensibilidad en mis piernas.
It doesn't matter what he said.,No importa lo que él dijo.
I doubt the truth of his story.,Dudo de la veracidad de su historia.
They don't know that I'm Japanese.,No saben que soy japonesa.
I can't pay you back the money you lent me.,No te puedo devolver el dinero que me prestaste.
The first step is the most difficult.,El primer paso es el más difícil.
She looked at him angrily.,Ella le miró con enfado.
"It's not a big room, but it's beautiful.","No es una habitación grande, pero es hermosa."
This school has no heating.,Esta escuela no tiene calefacción.
Tom bought it for me.,Tom lo compró para mí.
Do you have any Japanese magazines?,¿Tiene revistas japonesas?
Tom was really into it.,A Tom verdaderamente le apasionaba.
This medicine is still not sold in pharmacies.,Este medicamento todavía no se vende en las farmacias.
I told you it was a bad idea.,Te dije que era una mala idea.
An astronaut can float in space.,Un astronauta puede flotar en el espacio.
What part don't you understand?,¿Qué parte no entendés?
I asked him where I could park my car.,Le pregunté a él dónde podía aparcar el coche.
Do you have a fever?,¿Tienes fiebre?
One way to lose weight is to eat less.,Una forma de perder peso es comer menos.
Tom is the most handsome actor in the world.,Tom es el actor más guapo del mundo.
I don't want to see your faces.,No quiero veros las caras.
You must show your passport.,Debe enseñar su pasaporte.
"If I had wings, I would fly to you.","Si yo tuviera alas, volaría hasta ti."
I know what the answer will be.,Sé cuál será la respuesta.
I'm no longer married to Tom.,Ya no estoy casada con Tom.
Let's get in the car.,Entremos al auto.
I don't even know what's happening to me anymore.,Ya ni siquiera sé que me está pasando.
He was knocked down by a truck.,Él fue mandado a volar por un camión.
The superintendent lives on the ground floor.,El portero vive en el bajo.
My sister washes her shoes every Sunday.,Mi hermana limpia sus zapatos todos los domingos.
It was a dark and stormy night.,Era una noche oscura y tormentosa.
Tom removed the lid from the box.,Tom quitó la tapa de la caja.
Did you see yesterday's episode?,¿Viste el capítulo de ayer?
That's something I hadn't figured on.,No había contado con eso.
He has been on a diet for two months.,Él estuvo haciendo dieta por dos meses.
He is no longer a child.,Él ya no es un niño.
The police found out where the criminal lived.,La Policía averiguó dónde vivía el criminal.
Why don't we take a short break?,¿Por qué no hacemos una breve pausa?
There is no money in my bag.,No hay dinero en mi cartera.
Mary and I are engaged.,Mary y yo estamos comprometidos.
Please pass me the pepper.,"Por favor, pásame la pimienta."
The sun is sinking in the west.,El sol se hunde en el oeste.
I can barely stand his behavior.,Apenas soporto su comportamiento.
I have a serious skin problem.,Tengo un serio problema a la piel.
Tom stared at Mary with hatred.,Tom miró fijamente a Mary con odio.
I'll give it a whirl.,Probaré la suerte con ello.
When will dinner be ready?,¿Cuándo estará lista la cena?
How many books did you read?,¿Cuántos libros leíste?
Do you believe in ghosts?,¿Creés en fantasmas?
Tom was elected to the Senate in 2008.,Tom fue elegido para el Senado en 2008.
I don't want to watch television this evening.,No quiero ver la televisión esta noche.
The door is open now.,La puerta está abierta ahora.
Please make a milkshake for me.,"Por favor, prepárame un batido."
It can be used as a knife.,Puede ser usado como un cuchillo.
I only asked if I could borrow the book.,Solo pregunté si podía llevarme el libro.
I only saw the apple.,Solo vi la manzana.
What time is your plane scheduled to take off?,¿A qué hora está programado tu avión para despegar?
Tom died while he was in Boston.,Tom murió mientras estaba en Boston.
He wants to see us again.,Él quiere vernos otra vez.
The man you just saw is a great musician.,El hombre que acabas de ver es un gran músico.
I like to go and watch baseball games.,Me gusta ir a ver partidos de béisbol.
I just want to make sure Tom is all right.,Solo quiero asegurarme de que Tom está bien.
There is a card on the desk.,Hay una carta sobre el escritorio.
"She's not his sister, but his mother.","Ella no es su hermana, es su madre."
The loud noise woke up the children.,El estruendo despertó a los niños.
I had to lie to Tom.,Tuve que mentirle a Tom.
You have to turn in the reports on Monday.,Tienes que entregar los reportes el lunes.
I've waited two whole hours. I can't wait any longer.,He esperado dos horas enteras. No puedo esperar más.
He taught me how to write.,Él me enseñó a escribir.
Do you know where my key is?,¿Sabes dónde está mi llave?
What time do you get up every day?,¿A qué hora te levantas todos los días?
There's a strong probability of a nuclear tragedy.,Hay una gran posibilidad de una tragedia nuclear.
Let's eat pizza for lunch today.,Almorcemos pizza hoy.
Let's go back before it begins to rain.,Volvamos antes de que empiece a llover.
The child fell out of bed.,El niño se cayó de la cama.
He is selfish and greedy.,Es egoísta y avaricioso.
You must respect your elders.,Tienes que respetar a tus mayores.
I am grateful to you for your help.,Le agradezco mucho por su ayuda.
His friend promised never to abandon him.,El amigo le prometió que nunca lo abandonaría.
She bought a new house the other day.,Ella se compró una casa nueva el otro día.
Tom didn't have on his shoes.,Tom no llevaba sus zapatos puestos.
He likes collecting old coins.,A él le gusta coleccionar monedas viejas.
Where else would you like to go?,¿A dónde más te gustaría ir?
Do you spend much time in Boston?,¿Pasas mucho tiempo en Boston?
She poured milk into the cup.,Ella vertió leche en la taza.
"This computer is excellent, but it cost me a fortune.","Esta computadora es excelente, pero me costó una fortuna."
Can you explain it to me?,¿Me lo puede explicar?
I'd better get going. My father is really strict.,Será mejor que me vaya. Mi padre es bastante estricto.
This palace was built for the rich king.,Este palacio fue construido para el opulento rey.
They gave us a lot to eat.,Nos dieron mucho que comer.
It must've been a shock to you.,Tiene que haber sido un golpe para ti.
Tom and Mary got married on Christmas Eve.,Tom y Mary se casaron en Nochebuena.
I didn't know about it until I read the paper.,No lo sabía hasta que leí el periódico.
Tom makes up stories all the time.,Tom inventa historias todo el tiempo.
Didn't I ask you not to help?,¿No te pedí que no ayudaras?
Most people stuck around for a while after the show.,La mayoría de personas se quedaron un rato después del espectáculo.
Tom is sending a fax.,Tom está mandando un fax.
The girl was aware of the danger.,La chica era consciente del peligro.
Don't forget to send the letter.,No te olvides de mandar la carta.
They say that she was born in Germany.,Dicen que nació en Alemania.
The rain stopped at last.,La lluvia al fin paró.
I'm just glad everything worked out.,Estoy tan contento que todo salió bien.
The ruins are worth visiting.,Vale la pena visitar las ruinas.
He wrote this book at the age of twenty.,Él escribió este libro a los veinte años.
He gave his children a good education.,Él dio una buena educación a sus hijos.
He began to work for that company last year.,Él empezó a trabajar para esa compañía el año pasado.
I take back everything I said.,Retiro todo lo dicho anteriormente.
I didn't need to tell him.,No necesité contarle.
They didn't have anything smaller.,No tenían nada más pequeño.
Can we afford a new car?,¿Nos podemos permitir un coche nuevo?
This is the flag of Japan.,Ésta es la bandera de Japón.
Tom left three days ago.,Tom partió tres días atrás.
The police arrested members from two criminal gangs.,La Policía detuvo a miembros de dos bandas delictuales.
I don't think we should shut the window.,No creo que debamos cerrar la ventana.
Tom arrived in Boston last night.,Tom llegó a Boston anoche.
This is why he got angry with you.,Es por esto que él se enojó contigo.
She was not a very good pianist.,Ella no era una muy buena pianista.
Tom is choking on something.,Tom se está ahogando con algo.
Don't you want to stay here with us?,¿No quieres quedarte aquí con nosotros?
Children don't like to go out in the dark.,A los niños no les gusta salir cuando está oscuro.
We will leave as soon as he comes.,Iremos apenas él llegue.
Tom doesn't know how to swim.,Tom no sabe nadar.
He was ready to face his fate.,Él estaba preparado para enfrentarse a su destino.
His words touched her heart.,Sus palabras le llegaron al alma.
What time do you usually eat breakfast?,¿A qué hora desayunas normalmente?
I don't want you to go home.,No quiero que te vayas a tu casa.
Tom can't tell time yet.,Tomás no sabe decir la hora todavía.
Tom needs to take charge.,Tom tiene que ponerse al mando.
I went to many shops to look for the book.,Fui a muchas tiendas buscando el libro.
Tom treated Mary like a slave.,Tom trataba a Mary como a una esclava.
My father has been dead for three years.,Mi padre murió hace tres años.
"For goodness' sake, please be nice to him.","Por Dios, por favor sé majo con él."
He has very little interest in his children.,Él tiene muy poco interés en sus niños.
There's not a single safe place anymore in Japan.,Ya no hay ni un solo lugar seguro en Japón.
She will get well soon.,Ella se aliviará pronto.
What do you want to tell us?,¿Qué quieres decirnos?
Japan surpasses China in economic power.,Japón sobrepasa a China en poder económico.
I haven't talked to Tom in almost a year.,No he hablado con Tom en casi un año.
I have to know the truth.,Tengo que saber la verdad.
My tastes differ greatly from yours.,Mis gustos son muy distintos a los suyos.
Would you rather be blind or be deaf?,¿Preferirías estar ciego o estar sordo?
We took him to the hospital right away.,Nosotros lo llevamos en seguida a un hospital.
There are some eggs in the box.,Hay algunos huevos en la caja.
Can we talk after class?,¿Podemos hablar después de clases?
Go straight along this street.,Sigue recto esta calle.
"Although her house is nearby, I seldom see her.","Aunque su casa queda cerca, yo rara vez la veo."
He was sharpening a knife.,Él estaba afilando un cuchillo.
I'm going with you to Hanover.,Voy contigo a Hanóver.
I asked Tom to help me with my homework.,Le pedía a Tom que me ayudase con mis tareas domésticas.
I'll catch up with you soon.,Te alcanzaré pronto.
I don't know how you did it.,No sé cómo lo hiciste.
The project was a great success.,El proyecto fue un gran éxito.
I went to the hospital to visit him.,Fui al hospital a visitarlo.
Japan is rich in beautiful scenery.,Japón es muy rico en bellos paisajes.
Tom bumped into Mary the other day at the supermarket.,Tom se topó con Mary en el supermercado el otro día.
I had to give it a shot.,Tuve que darle una oportunidad.
It won't cost you a dime.,No te costará un céntimo.
I met nobody on my way home.,No me encontré con nadie camino a casa.
Tom is on bad terms with Mary.,Tom y Mary no se llevan bien.
I bought myself a small car.,Me compré un auto pequeño.
I informed her of my arrival.,Yo le informé de mi llegada.
The driver advised us to fasten our seat belts.,El conductor nos dijo que nos abrochemos el cinturón de seguridad.
Why did you decide to name your son Tom?,¿Por qué decidiste llamar Tom a tu hijo?
His lecture had a large audience.,Su clase tuvo una gran audiencia.
I don't know what I've been so afraid of.,No sé de qué he estado tan asustado.
You've got a lot of willpower.,Tienes mucha fuerza de voluntad.
My friend frowned as she read the letter.,Mi amigo frunció el ceño al leer la carta.
Tom stayed up all night studying.,Tom se quedó toda la noche estudiando.
Tom promised Mary that he'd meet her after school.,Tom le prometió a Mary que se encontraría con ella después de la escuela.
I will just hang around here for a while.,Voy a estar por aquí un rato.
Tom insisted on paying the bill.,Tom insistió en pagar la cuenta.
I don't think what we did made any difference.,No creo que lo que hicimos supusiera ninguna diferencia.
Excuse me for opening your letter by mistake.,Perdóneme por haber abierto su carta por error.
I read about it in the newspaper.,Lo he leído en el periódico.
Do you feel like dancing?,¿Tenés ganas de bailar?
He never puts off anything he has to do.,Él nunca pospone nada de lo que debe hacer.
He didn't go to school.,No fue a clase.
Tom spoke French to me.,Tom me habló en francés.
Do you know where it is?,¿Sabes dónde está?
I'm a little bit hungry.,Tengo un poquito de hambre.
"You swim well, don't you?","Nadas bien, ¿Verdad?"
We'll get in trouble if we get caught.,Nos meteremos en problemas si nos pillan.
I won't be here tomorrow.,Mañana no estaré aquí.
You two are very cute together.,Ustedes dos son muy lindos juntos.
He is in good physical condition.,Él está en buena condición física.
Leave me alone or I'm going to call security.,Déjame tranquila o llamaré a seguridad.
Tom told me that he wasn't afraid of Mary.,Tom me dijo que no le tenía miedo a Mary.
Don't lean on your friends for help.,No te apoyes en la ayuda de tus amigos.
I appeared on television once.,Una vez salí en televisión.
She told me his name after he had left.,Ella me dijo el nombre de él después de que se hubiera ido.
Dancing is not a crime.,Bailar no es un crimen.
Portugal has decriminalized the possession of drugs for personal use.,Portugal ha despenalizado la posesión de drogas para propio consumo.
Tom arrived at the camp safely.,Tom llegó al campamento a salvo.
You're looking at me in a way that scares me.,Me estás mirando de una forma que me asusta.
Mary hired Tom to paint her house.,Mary contrató a Tom para pintar su casa.
She'll have to wait for him.,Ella tendrá que esperarlo.
She did not promise to come here again.,Ella no prometió venir aquí de nuevo.
This mine will close down next month.,Esta mina cerrará el mes que viene.
A big tree fell in the storm.,Un gran árbol cayó en la tormenta.
We must make a new start.,Debemos recomenzar.
I don't enjoy studying because I don't make any progress.,No disfruto estudiando porque no hago ningún progreso.
I don't think they're teachers.,No creo que ellos sean profesores.
Everything is covered with dust.,¡Todo está lleno de polvo!
"Not knowing what to say, he remained silent.","Como no sabía qué decir, permaneció callado."
The sun shines during the day.,El sol brilla durante el día.
I was used to eating like a pig.,Estaba acostumbrado a comer como un cerdo.
There was an attempt on the president's life.,Se cometió un atentado contra la vida del presidente.
What does your family eat for Christmas dinner?,¿Qué come tu familia en la cena de Navidad?
Do you go to school on Saturday?,¿Hay escuela el sábado?
Here is the fish my mother baked.,Éste es el pescado que asó mi madre.
His house is there on the right.,Su casa está allí a la derecha.
We've known each other for years.,Nos conocemos desde hace años.
Tom didn't want Mary to know he was rich.,Tom no quería que Mary supiera que era rico.
I have nothing to lose.,No tengo nada que perder.
Where did this custom start?,¿Dónde se inició esta costumbre?
I need you to take a look at this.,Necesito que le eches un vistazo a esto.
It's been there a while.,Ello ha estado ahí por un rato.
Tom hasn't been in school.,Tom no ha estado en la escuela.
Our train reached Rome after dark.,Nuestro tren llegó a Roma después de que se oscureció.
"Good to see you, Tom.","Qué bueno verte, Tom."
These clothes are finally dry.,Esta ropa por fin está seca.
It'll cost at least a hundred pesos.,Por lo menos costará cien pesos.
There was a food fight in the cafeteria.,Hubo una pelea de comida en la cafetería.
I'd hoped to speak with Tom.,Quería hablar con Tom.
He did not appear until late at night.,Él no apareció hasta tarde en la noche.
Tom denied knowing anything about it.,Tom negó haber sabido nada al respecto.
Did it rain here yesterday?,¿Ayer llovió aquí?
I have just what you need.,Tengo justo lo que ustedes necesitan.
Many of the people died.,Muchas personas murieron.
I'm having some problems compiling this software.,Tengo problemas para compilar este programa.
That bridge is made of stone.,Aquel puente está hecho de piedra.
He moved into my neighborhood.,Él se mudó al barrio.
Tom doesn't speak to Mary.,Tom no está hablando con Mary.
I'm not good with kids.,No soy bueno con los niños.
"You did tell Tom about that, right?","Sí le contaste a Tom, ¿cierto?"
"The older he grew, the more modest he became.","Cuanto más viejo se hacía, más modesto se volvía."
Tom's dream is to go to a university in England.,El sueño de Tom es ir a una universidad inglesa.
It is on this point that our opinions differ.,A partir de aquí nuestras opiniones difieren.
I don't know how to say that in French.,No sé cómo se dice en francés.
I need Tom to see this.,Necesito que Tom vea esto.
I remember my mother teaching me the alphabet.,Recuerdo a mi madre enseñándome el abecedario.
"Beetles, butterflies and cockroaches are insects.","Los escarabajos, las mariposas y las cucarachas son insectos."
I couldn't go because of the heavy rain.,No pude ir por culpa de la lluvia torrencial.
Why aren't you eating anything?,¿Por qué no estás comiendo algo?
He will go as well.,Él también se irá.
I think Tom shares too much personal information online.,Creo que Tom comparte demasiada información personal en línea.
I was on the phone.,Estaba al teléfono.
I would very much like to go.,Me gustaría mucho ir.
Tom's an extremely honest person.,Tom es una persona extremadamente honesta.
We must do more than yesterday.,Hagamos más que ayer.
Do I need to be here tomorrow?,¿Es necesario que esté aquí mañana?
Thank you for inviting me to dinner.,Gracias por haberme invitado a cenar.
Mary let Tom kiss her.,María dejó que Tom la besara.
Tom doesn't like classical music.,A Tom no le gusta la música clásica.
I don't know exactly where I was born.,No conozco con certeza dónde nací.
Our eyes take time to adjust to the darkness.,Nuestros ojos requieren tiempo para adaptarse a la oscuridad.
Tom is the only person Mary knows who enjoys opera.,Tom es la única persona que Mary conoce que disfruta de la ópera.
Don't you have anything better to do with your time?,¿No tienes nada mejor que hacer con tu tiempo?
Anteaters and aardvarks are similar.,Los osos hormigueros y los cerdos hormigueros se parecen.
"Tom had nothing to do, so he went home.","Tom no tenía nada que hacer, así que se fue a casa."
She tried on a new dress.,Ella se probó un vestido nuevo.
This is a good start.,Este es un buen comienzo.
He proposed that we should play baseball.,Propuso que jugásemos al béisbol.
His condition changed for the worse.,Su situación empeoró.
"Tom asked Mary out to dinner, but she said no.","Tom invitó a Mary a salir a cenar, pero ella dijo que no."
Where did you go on your summer vacation?,¿A dónde fuiste de vacaciones de verano?
You must prepare yourself for the worst.,Tienes que prepararte para lo peor.
It's going to rain this evening.,Esta noche va a llover.
We got lost in the fog.,Nos perdimos en la niebla.
I don't want any popcorn.,No quiero pochoclo.
We talked about the question over a cup of coffee.,Nosotros discutimos acerca de la pregunta sobre una taza de café.
Tom is driving too slow.,Tom está conduciendo demasiado lento.
He predicted she would win.,Él predijo que ella ganaría.
Tom runs a company in Boston.,Tom dirige una compañía en Boston.
My father told me where to go.,Mi papá me dijo a dónde ir.
He said that he would come back here tomorrow.,Él dijo que volvería aquí mañana.
What do I have to do?,¿Qué tengo que hacer?
He is very concerned about his elderly parent's health.,Él está muy preocupado por la salud de su anciano padre.
Do you want to try another one?,¿Quieres probar otro?
He has been studying for two hours.,Ha estado estudiando dos horas.
I'm more afraid of Tom than I am of Mary.,Le tengo más miedo a Tom que a Mary.
Look out of the window.,Mira por la ventana.
I think Tom is stupid.,Creo que Tomás es estúpido.
My colleagues welcomed me very warmly.,Mis colegas me recibieron muy cálidamente.
When did you buy your car?,¿Cuándo te compraste tu auto?
We didn't need to call the doctor.,No tuvimos que llamar al doctor.
Men don't drive as well as women.,Los hombres no conducen tan bien como las mujeres.
I wish I had something to contribute.,Desearía tener algo con que aportar.
I don't want to talk to Tom.,No quiero hablar con Tom.
Can I reserve a flight to Chicago?,¿Puedo reservar un vuelo a Chicago?
Tom doesn't know the answer yet.,Tom no sabe la respuesta todavía.
She asked me for help.,Ella me pidió ayuda.
The movie is showing in movie theaters next month.,Darán la película en el cine el próximo mes.
I can take care of myself.,Sé cuidar de mí mismo.
I like your profile picture.,Me gusta tu foto de perfil.
The party was really great.,La fiesta fue realmente genial.
She did nothing but cry all day.,Ella no hizo nada más que llorar todo el día.
We can build a wall with bricks and mortar.,Podemos construir una pared con ladrillos y cemento.
Tom left the window open.,Tom dejó la ventana abierta.
She advised him to use a bicycle.,Ella le aconsejó que usara una bicicleta.
I have a surprise for you.,Tengo una sorpresa para ustedes.
I don't have a son named Tom.,Yo no tengo un hijo llamado Tom.
Can I please have something hot to drink?,"¿Pueden darme algo caliente de beber, por favor?"
You need to calm down.,Tienes que tranquilizarte.
Our football team has a good defense.,Nuestro equipo de football tiene una buena defensa.
He lives in Tokyo now.,Ahora está viviendo en Tokio.
Do you drink tea or coffee?,¿Bebe usted té o café?
It is a very sad tale.,Es un cuento muy triste.
What do you want to give Tom?,¿Qué le quieres regalar a Tom?
Tom pretended not to be afraid.,Tom fingió no tener miedo.
Does Tom want a car?,¿Tomás quiere un auto?
I thought you two played tennis together every weekend.,Pensé que ustedes dos jugaban al tenis todos los fines de semana.
They heard it on the radio.,Escucharon esto por radio.
How did it go last night?,¿Os fue bien anoche?
You are an idiot to go out in this weather.,Eres muy idiota para salir con este tiempo.
I entered a singing contest.,Entré a un concurso de canto.
When was the last time you crossed a river?,¿Cuándo fue la última vez que cruzaste un río?
Why don't we form a study group?,¿Por qué no hacemos un grupo de estudio?
You have not seen it.,No lo has visto.
Tom had to take care of Mary by himself.,Tom tuvo que cuidar a Mary él mismo.
I'm not as rich as I once was.,No soy tan rico como era.
You must pay attention to him.,Tienes que prestarle atención.
Who do you think will win the tournament?,¿Quién crees que ganará el torneo?
I only have one brother.,Tengo un solo hermano.
Tom walked over to Mary.,Tom caminó hacia Mary.
The house I'm living in isn't very large.,La casa en que vivo no es muy grande.
I'm leaving town for a few days.,Me voy de la ciudad por un par de días.
What's your favorite web browser?,¿Cuál es tu navegador favorito?
He won the race again.,Él ganó la carrera otra vez.
Have you ever dealt with a problem like this?,¿Has tratado alguna vez con un problema como este?
I'm looking at my reflection in the lake.,Miro mi reflejo en el lago.
The train is bound for Niigata.,El tren va hacia Niigata.
He has a large desk in his small room.,Tiene un gran escritorio en su pequeña habitación.
We are forty kilometers away from the capital city.,Estamos a cuarenta kilómetros de la capital.
I can't believe you remembered.,No puedo creer que te acordaste.
I was late to school.,Llegué tarde a la escuela.
Tom didn't know that Mary liked to cook.,Tom no sabía que a Mary le gustaba cocinar.
Can you go with us?,¿Puedes ir con nosotros?
I found the comic book very interesting.,Encuentro el comic muy interesante.
There isn't anyone in the room.,No hay nadie en la habitación.
How did you and Tom meet?,¿Cómo se conocieron con Tomás?
A man suddenly appeared in the doorway.,De repente apareció un hombre en la puerta.
Water boils at 100 degrees Celsius at sea level.,El agua hierve a los 100 grados Celsius a nivel del mar.
My dog is smaller than yours is.,Mi perro es más chico que el tuyo.
Who's in charge of this matter?,¿Quién atiende este asunto?
"Apart from a few minor mistakes, your composition was excellent.","Quitando unos poco errores leves, tu redacción fue excelente."
Tom built this with his dad.,Tom construyó esto con su padre.
The police officer drew his revolver.,El policía sacó el revolver.
Can you solve the puzzle?,¿Puedes resolver el misterio?
Do what you believe is right.,Haz lo que creas correcto.
He died of natural causes.,Murió de causas naturales.
Shakespeare created many famous characters.,Shakespeare creó muchos personajes famosos.
Tom claimed that he came from a rich family.,Tom sostenía que él proviene de una familia rica.
"When you're mad, count to ten before speaking.","Cuando estés furioso, cuenta hasta diez antes de hablar."
I know he is watching me.,Yo sé que él me está observando.
I like your way of smiling.,Me gusta la manera en que sonríes.
She took her bike to the store.,Se fue a la tienda en bicicleta.
"The couple separated, never to see each other again.","La pareja se separó, para no volver a verse nunca más."
Many of the workers had missing fingers.,A muchos de los trabajadores les faltan algunos dedos.
"Since my mother was sick, I couldn't go there.","Como mi madre estaba enferma, no pude ir allí."
I could never go back there again.,No podría volver nunca allí.
I didn't get along with her.,No me llevaba bien con ella.
We left him some cake.,Le dejamos un poco de tarta.
Tom was accused of collaborating with the enemy.,Tom fue acusado de colaborar con el enemigo.
What have you done with your car?,¿Qué hiciste con tu auto?
I believe he'll be with us today.,Creo que hoy estará con nosotros.
He made her feel like he wanted her to leave.,Le hizo sentir que quería que se fuera.
I don't want you to get hurt.,No quiero que te lastimes.
She is angry with me.,Ella está enfadada conmigo.
I want her to do the difficult work.,Quiero que ella haga el trabajo difícil.
How did you end up here?,¿Cómo terminaste aquí?
Tom wants to buy a house in Boston.,Tom quiere comprar una casa en Boston.
It was very cold this morning.,Esta mañana hacía mucho frío.
Don't believe anything Tom says.,No creas nada de lo que dice Tom.
My father has been dead for ten years.,Mi padre lleva muerto diez años.
"Answer the telephone, will you?",¿Puedes contestar el teléfono?
I thought you said Tom would never hurt Mary.,Pensaba que tú dijiste que Tom nunca haría daño a Mary.
I believe you know what this is all about.,Creo que tú sabes de que se trata todo esto.
I've got a feeling that Tom won't graduate this year.,Tengo la sensación de que Tom no se va a graduar este año.
She had to use her dictionary many times.,Ella tuvo que usar el diccionario muchas veces.
I held up my hand to stop a taxi.,Levanté la mano para detener un taxi.
The sleeves of this coat have to be lengthened.,Hay que alargar las mangas de este abrigo.
We won't start the meeting until Tom comes.,No comenzaremos la reunión hasta que llegue Tomás.
I bought a set of table linen.,Compré un juego de manteles.
That is my own affair.,Eso es asunto mío.
We ought to help each other.,Deberíamos ayudarnos los unos a los otros.
Please come back at 2:30.,"Por favor, vuelve a las dos y media."
Aim the video camera at that group.,Dirige la cámara a aquel grupo.
Tom never talks about his childhood.,Tom no habla nunca de su infancia.
Painters such as Picasso are rare.,Hay pocos pintores como Picasso.
We were very disappointed in that girl.,Con esa muchacha nos llevamos un chasco terrible.
Mary and Tom experienced happy times together.,María y Tom experimentan tiempos felices juntos.
I'm not as talkative as you.,No soy tan charlatana como tú.
The peace treaty will be signed tomorrow.,El tratado de paz se firmará mañana.
There's a big hole in your sock.,Tienes un gran agujero en el calcetín.
I wanted to be a journalist.,Yo quería ser periodista.
A year has twelve months.,Un año tiene doce meses.
Tom hopes that he can visit Boston before he dies.,Tom espera poder visitar Boston antes de morir.
I thought about what you said.,Pensé en lo que dijiste.
It's as simple as that.,Es tan simple como eso.
Tom doesn't have to apologize to Mary.,Tom no tiene que disculparse con Mary.
That boat wrecked off the coast of Chile.,Aquel barco naufragó en las costas de Chile.
Do you have any objection to this plan?,¿Tienes alguna objeción a este plan?
I wish I could speak English.,Desearía poder hablar inglés.
He knows how to argue with the manager.,Él sabe cómo discutir con el gerente.
You have nothing to lose.,No tenéis nada que perder.
I took shelter under my friend's umbrella.,Me puse bajo el paraguas de mi amigo.
I think Tom is lying.,Creo que Tom está mintiendo.
