longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
-1.4126532210269869,0.9261154734751931,0.5053819434881823,-0.25291493584628927,0.028997088525218137,-0.3077160264246391,0.1189034320001351,-0.3725986476628801,0,0,0,1,-0.6487607943050748,0.760812189255041,-0.10538254837792935,-0.07544661846380138,-0.12432429544172217
-0.5391956263847429,0.6311650800347646,-0.20972343979168867,-0.3890525979682065,-0.41211779647630886,0.1081919240026835,-0.35974098069509813,-1.1326699671768723,1,0,0,0,-0.19907081115074546,-0.15480524803810602,0.11607762193552697,-0.1057810170156657,-0.22004251995358748
0.19450875311474133,-0.06173425693639636,0.5848380971859458,-0.6338253642076133,-0.6624802987744729,-0.43575562899780634,-0.6552973666763077,-0.8985953717559081,1,0,0,0,-0.16040560048537797,-0.10866495104644892,0.06473267088574658,-0.06404043289855403,-0.15657334086669278
-1.442600338557572,0.9776147485203468,1.6177680952568707,-0.6549106586776745,-0.672017917909641,-0.6777063262739983,-0.7311481206006889,0.11328904973557286,0,0,0,1,0.023185076767346845,-0.03872130045341847,-0.007678190639241174,0.026474048902206365,0.0472078557966162
0.6237507710532223,-0.7593153461843919,1.2204873267680534,0.6400014473641309,0.8969204298255199,0.173536272902093,0.9114130333479803,-0.7249474989666657,0,0,0,0,-0.2725285269304921,0.19378923654400815,-0.11148794384657056,-0.12452408241300064,-0.19766864296407524
-1.7270979550981924,1.47856224214139,-1.0042849767693232,0.6468770868652378,0.5535661409594664,0.505556207850444,0.4536929665629212,-0.260903956526544,0,0,0,0,0.23618929710592315,-0.3644056795305847,-0.00980726357486273,-0.11276039240702221,-0.1897049013321165
-1.6721949062921089,1.6002878013390258,-1.0042849767693232,-0.49860445401917697,-0.5766417265579595,-0.7245070085938456,-0.6526818234375359,-0.1607892993440224,1,0,0,0,0.30838595959664983,-0.3559582592962732,-0.06264703008962898,-0.03258058175620702,0.030610601607334906
0.7036097511347972,-0.7593153461843919,0.6642942508837093,-0.8918910334824934,-0.6577114892068888,-0.41809499416012813,-0.6396041072436771,-1.176568823165423,0,0,0,0,-1.1006171499714867,2.5206343213552613,0.06380464197936295,-0.02892160307018411,-0.18820241790964762
0.5738389085022326,-0.6563167960940846,0.4259257897904189,-0.5063968454537648,-0.6171766078824241,-0.31919543906912995,-0.5899087857070135,0.9464198561945392,0,0,0,0,0.06409878765494854,-0.49370633078072323,0.07823537857473496,0.04379869996110292,0.0009902786722704245
0.7335568686653895,-0.7218613279697319,1.2204873267680534,-0.13007017675984542,-0.12598922242126434,0.08081794000428223,-0.09557111357914973,0.21719353621207013,0,0,0,0,-0.1410920398885881,-0.122789450273349,0.019815303470311244,-0.05888440166239562,-0.13025408647232628
1.5221642969709575,-0.8389051348905364,-0.9248288230715597,0.838478240962751,0.7681625715007498,-0.5055151366066354,-0.14265089187704152,-0.0964148378644093,1,0,0,0,1.8611098995479232,-0.3281146740045197,-0.11109144241424075,-0.11320153910978707,-0.05166841431278621
-1.1131820457210704,1.1087038122716484,0.4259257897904189,0.046862946401972944,-0.14744886547539268,-0.09667144011438411,-0.1060332865342368,-0.1757380704480372,1,0,0,0,0.2166953724729255,-0.6177921320158469,-0.01959867047647991,-0.08777594435652968,-0.13738158079361787
-0.04506818712998331,0.3128059252101766,-0.8453726693737963,-0.6824132166821022,-0.798391371450619,-0.6256074535028474,-0.752072466510863,-0.2645358762666039,1,0,0,0,-0.007526709995786015,-0.5775258614515925,0.029984481625693782,0.0019844807371310284,-0.0320403027745967
-0.42938952877257575,-0.4409561913598039,0.34646963609265546,-0.2666662148485031,-0.3906581534221805,-0.31654634384347824,-0.3702031536501852,-0.1412611511764537,0,0,0,1,0.12466000074641266,-0.49345777364929977,-0.008685519120789399,-0.06255917081527183,-0.10129407897754752
-1.2179969570781437,1.2772468942376065,-1.0837411304670865,-0.6691203136466288,-0.8842299436671324,-0.830470817619915,-0.8593097393005055,1.091380826689105,1,0,0,0,0.5853241299849875,-1.1132517568854583,-0.02256852791725903,0.11757921085176846,0.3640936844078211
-1.1531115357618578,0.4485767412383127,0.10810117499936513,-0.37300943913229034,-0.07591672196163153,-0.43575562899780634,-0.009258186699681443,-0.6217799237417747,0,0,0,0,-0.7095755011812438,0.9712739890512925,-0.11473302666561538,-0.07771631618807011,-0.1270000092304463
0.6487067023287135,-0.6844073097550754,1.856136556350161,-0.15986461459797546,-0.5766417265579595,-0.5267078984118493,-0.5323668344540347,2.0884217501125155,0,0,0,0,0.9285330814380739,-1.2997170619102059,-0.02599443437502301,0.028774878674089868,0.2173067899418429
0.8783012700632431,-0.913813171319853,-1.9577588211424846,-0.49997958191939834,-0.5551820835038311,-0.5629121998290897,-0.5323668344540347,0.35594339758595417,0,0,0,0,-0.0846364162067109,-0.2610087941342419,-0.03933093086329816,0.002341102737995041,0.024179131102626844
-0.8236932429253562,1.1274308213789765,1.0615750193725264,-1.0509474939414338,-1.1608208985870088,-1.1563095303750786,-1.178406014430661,0.8774133811334004,1,0,0,0,0.6349597094790054,-1.0425044492703075,-0.0677166247328176,0.7228286872902433,2.223703186648904
0.6337331435634174,-0.7312248325233978,1.3793996341635804,1.3940299126521911,4.9432553479206085,5.3136640424083454,4.9864293993543924,-1.0774016233063948,0,0,0,0,-1.240609164044951,3.7695429363671185,0.0022011304589868185,-0.14074077773706523,-0.2653927877607458
-0.3245746174155025,1.1321125736558078,-1.1631972841648501,0.535033350980565,0.36281375825610346,-0.26179837584667565,-0.058953508236345,-0.6063047874580412,1,0,0,0,1.028119879127938,-0.49995796816899213,-0.06776193825651634,-0.11925717649790835,-0.15202432895616216
-1.1181732319761715,1.1087038122716484,0.6642942508837093,0.040445682867606476,0.10052923203897927,-0.022496773796135485,0.10582571580627627,-0.5082955909943948,1,0,0,0,-0.15542780398764192,-0.018989551690304248,-0.046029297663190666,-0.10007180707744184,-0.16948461096306505
1.1578077003487623,-1.204081812483447,-1.7988465137469576,3.3109582055608033,2.17257698915426,2.444693913027515,2.357808444388767,1.3518789541319547,0,0,0,1,0.6499612244805624,-1.0256720278878035,-0.007421410984421023,-0.12262997654944188,-0.19777081443445832
0.32927078200240695,-0.5767270073879367,0.10810117499936513,0.10324319031104978,0.18159899468790855,0.5647193345566661,0.22614070478977752,-0.3517545865460144,0,0,0,0,-0.22098177922610066,0.007151901473450169,0.04363888529817118,-0.0971857096792966,-0.19695791004713548
1.1578077003487623,-0.7452700893538948,-0.8453726693737963,1.4325334938583898,1.2545811473943256,1.1810754903916367,1.4606771134900511,0.3034647891679865,1,0,0,0,0.006539494618542274,-0.44871026620176285,-0.04420583261806075,-0.11614417924441897,-0.19387852681530562
-1.3477677997107012,1.2444746282997812,-0.6864603619782693,0.5657445407521761,0.6155606653380594,0.585029064619996,0.7178628336788696,-0.29927597812804696,0,0,1,0,-0.1733911565664293,-0.1282448730147866,-0.03591170431043354,-0.11170682358145281,-0.19535068383838558
0.5838212810124278,-0.7639970984612231,-1.4810218989559039,-0.5086887252874671,-0.4717279160711098,-0.6362038344054544,-0.6056020451396441,1.0199004352832879,0,0,0,0,0.10711865888963568,0.1280543352496113,-0.042370117904310264,0.0494534341481496,0.15355526634528877
-0.459336646303161,0.7856629051702291,1.2999434804658168,-0.3675089275314048,-0.2762067238001627,-0.018081615086715925,-0.24204153495036865,-0.9572324527765859,1,0,0,0,-0.37299622299779583,0.24152081156007252,0.036725541349215525,-0.0972080045662268,-0.20168683261222584
-1.3926884760065896,1.0759315463338228,1.0615750193725264,-0.38492721426754234,-0.3525076768815079,-0.28122507416812176,-0.33358554830738046,-1.0175539023723639,0,0,1,0,-0.242926714935929,0.04288745882704723,-0.009132318044056759,-0.09939835497090171,-0.18650597927283585
1.1827636316242536,-0.9044496667661872,-0.448091900884979,1.6901407871665295,1.5717069836386666,0.4931937634640692,1.6333029672489878,-0.8122188457640479,0,0,0,0,0.07939828241486084,-0.3776869286911546,-0.12570040191469867,-0.1381836259835269,-0.21674858300374616
0.014826047931194302,1.3474731783900884,-1.1631972841648501,-0.6352004921078347,-0.6314830365851763,-0.6220753265353118,-0.6945305152578842,-0.8004282657383459,1,0,0,0,-0.03521152134498761,0.05832961488944608,0.0010149597011898316,-0.05567158469061279,-0.10741236515001464
0.7684951724510759,-0.7171795756929007,0.10810117499936513,0.06290610523788912,0.23167149514754137,-0.043689535601349375,0.10582571580627627,-0.5710909569348513,1,0,0,0,-0.1187526258059508,0.22742630581506515,-0.05030854206484858,-0.10344821334554004,-0.1721317659280396
0.5788300947573337,-0.8201781257832081,1.14103117307029,-0.06589754141618073,-0.20944338985398567,-0.34656942306753125,-0.16357523778721564,2.1532173037359033,0,0,0,0,0.11054902178133774,-0.5152257278783836,-0.0680538602872844,0.0160835785478969,0.1256912182171375
1.407367013103689,-1.302398610296923,-0.9248288230715597,1.020911875725455,0.7347809045276613,0.7422087146753324,0.7047851174850107,0.19024363901046615,0,0,0,0,0.36165512538041883,-0.6135505149200613,-0.011936314523843984,-0.11077852142632481,-0.180351677363235
-1.3777149172412935,2.3119141474175184,-1.0042849767693232,0.06473960910485096,-0.0806855315292156,0.005760241944149701,0.0012039862554056218,-0.6903126701411665,1,0,0,0,0.05052203332815621,-0.500602304243529,-0.01989737851706623,-0.10797852980936311,-0.184570745086995
0.5688477222471315,-0.665680300647747,-0.9248288230715597,0.47269421950386226,1.6027042458279632,1.0689304591723798,1.450214940534964,-0.7609508772594338,0,0,0,0,-0.7880906054615108,1.776344155227752,-0.054853040072681394,-0.12218274632180699,-0.2300203845096233
0.7585127999408808,-0.8014511166758798,0.34646963609265546,-0.29187689301922853,-0.15937088939435287,0.6574376674544768,-0.08772448386283443,-0.33348971480977097,0,0,0,0,-0.46047714010831653,0.32680548922656055,0.15270456698462143,-0.06989620149705605,-0.2000526011075066
-1.427626779792283,0.9776147485203468,1.856136556350161,-0.19699306790395288,-0.14029565112401657,0.13909803496862044,-0.11387991625055209,-0.08430843873087612,0,0,1,0,-0.23898102946923877,0.04425683606155096,0.038593698810384804,-0.06647736693011268,-0.15538808038346477
0.7934511037265671,-0.8997679144893559,-0.20972343979168867,-0.334964233892832,-0.3906581534221805,-0.28917235984507694,-0.3440477212624675,0.5213273370536112,0,0,0,0,-0.10200147410317771,-0.27577134073100873,-0.008372722154035932,-0.019009921320746383,-0.046204497579093395
-1.432617966047377,1.0103870144581721,1.856136556350161,-0.33588098582631293,-0.1808305324484812,-0.5249418349280814,-0.17403741074230272,0.3030436970242115,0,0,1,0,-0.417949963614817,0.4361039095367444,-0.11086858013865815,-0.030756635617906314,0.002192366369705309
-1.1231644182312654,1.1133855645484796,-0.2891795934894521,0.17520821708930234,0.16490816120136428,0.1664720189670217,0.17906092649188574,-0.2097412610578737,1,0,0,0,-0.046730545513535435,-0.19922200767906523,-0.02205899965038257,-0.09548468948292384,-0.16548568023733978
-0.07501530466057567,0.5515752913286202,-1.0837411304670865,-0.2112027228729072,0.0647631602820987,-0.20440131262422137,-0.04587579204248617,-0.6284647615242039,1,0,0,0,-0.3704476436210737,0.6975865705826114,-0.0571417200201931,-0.09110937820101161,-0.16074305023479593
0.8184070350020584,-0.9184949235966843,-0.1302672860939252,0.4016459446590906,-0.1546020798267688,-0.030444059473090694,-0.04849133528125794,2.226224154162905,0,0,0,0,0.7568005364816957,-1.216857842788715,-0.017211863516890597,-0.03240016387107476,0.026959109350501633
1.2326754941752431,-0.9699941986418379,-1.7988465137469576,-0.3519241446622291,-0.5909481552607118,-0.5964674060206784,-0.6605284531538512,0.26983005418395356,0,0,0,0,0.8624106616658787,-0.9055147623396298,-0.003294603233678242,-0.030210930322184512,0.02806911324938988
1.2925697292364209,-0.7967693643990486,0.9026627119769997,-0.1644483742653801,-0.0926075554481758,-0.030444059473090694,-0.1217265459668674,-1.0124481601290911,1,0,0,0,-0.16268452257907248,0.07532361563211029,-1.4425923776957534e-06,-0.11160288507783896,-0.20486880165780705
-1.1281556044863665,0.4579402457919752,-0.1302672860939252,-0.17774127730085348,-0.16890850852952102,0.19296297122353906,-0.1217265459668674,-0.3243309606826631,0,0,0,0,-0.1885588880485182,-0.09960012861638833,0.053772506097330426,-0.07926293223508418,-0.17448331288631785
-0.803728497904966,1.1414760782094737,-0.6070042082805059,-0.1387793201279142,-0.38112053428701237,-0.31124815339217476,-0.4382072778582511,0.49574598931927577,1,0,0,0,0.6459162724223922,-0.8000161252108162,0.015527804911863606,-0.04569544459785079,-0.043172209485617674
1.0879310927773824,-0.7078160711392382,-1.7193903600491942,1.1107535652065854,0.5797945935811789,1.6137610439147536,0.7884825011257073,0.5521197000671626,1,0,0,0,0.358445181019019,-0.9136414680564151,0.09537007961631166,-0.10520198736619622,-0.19897421947569427
0.7285656824102884,-0.7405883370770636,-0.448091900884979,0.3668093711868155,0.06714756506589074,0.2680206692836716,0.07705474017978685,1.1176990856750468,0,0,0,0,0.430961901129165,-0.7564765653792644,0.019042451248598907,-0.06306661802944132,-0.09654048370568875
-1.1131820457210704,0.49539426400663183,-1.3221095915603769,0.5689531725193593,0.899304834609312,0.7492729686104037,0.937568465735698,-0.2351646992382931,0,0,0,0,-0.3679418020657092,0.33648747624475517,-0.04046827492677038,-0.11007634999685466,-0.19932296827946813
0.5738389085022326,-0.6516350438172499,0.5848380971859458,-0.6668284338129266,-0.7554720853423623,-0.5743916124735805,-0.7363792070782325,0.4485310326984968,0,0,0,0,-0.004675723515662042,-0.4216407826374153,0.046638590469042486,0.05997335523210683,0.04114723288696263
0.7086009373898912,-0.749951841630726,1.14103117307029,-0.2886682612520453,-0.1546020798267688,0.23093333612454728,-0.09557111357914973,-1.09040284324545,0,0,0,0,-0.4431324282813744,0.32951144825694834,0.05516759253368403,-0.10932712802365652,-0.22234261043873174
-0.37947766622158613,-0.3566846503768248,-0.3686357471872156,-0.020976696675615445,-0.31674160512462735,-0.2935875185544965,-0.42251401842562053,0.03517645706529849,0,0,0,0,0.9028156177544157,-0.8859949004750268,0.015701123919897534,-0.0753040711614245,-0.08943010904267992
0.8932748288285393,-0.7312248325233978,-0.8453726693737963,0.4465667893996559,0.5607193553108426,1.3011678072878488,0.6943229445299237,0.05670479291579877,1,0,0,0,-0.286982944932291,0.0008631044943937186,0.0692166275461656,-0.09812872489035059,-0.2063111697581718
1.122869396563076,-0.735906584800229,1.3793996341635804,-0.9899834903649523,-1.0368318498298228,-0.8384181032968703,-1.0685531984022467,-1.2735779257876032,1,0,0,0,-0.08011990279195604,0.007534537438770341,0.20798226105060713,0.00810167609729085,-0.11846207132161597
1.227684307920142,-1.3538978853420767,-0.2891795934894521,-0.8946412892829362,-0.8270042288561235,-0.6715251040808109,-0.8174610474801572,-0.7465284713351378,0,0,0,1,-0.7158940105167076,0.9806203123559305,0.046744873522486,0.037400656235775945,-0.08495696508776643
0.6536978885838075,-0.7546335939075574,0.7437504045814727,-0.7589620031277594,-0.6004857743958799,-0.1037356940494554,-0.49574922911123,-1.2135196587816848,0,0,0,0,-0.916552436640458,1.1804504268478468,0.1106002501136223,-0.07110869920012945,-0.21551954026168915
-0.8137108704151611,1.0150687667350033,-0.3686357471872156,-0.42984805900810763,-0.4598058921521496,-0.4401707877072259,-0.48790259939491465,-0.1622104853292632,1,0,0,0,-0.0016488799146036916,-0.17169548382468167,-0.010494251633448675,-0.04377100583728106,-0.0768217745091597
-0.8636227329661436,1.3849271966047485,-0.2891795934894521,0.16787420162145494,0.43196149698607256,0.20709147909368167,0.2967603722366152,-0.9259137245833153,1,0,0,0,-0.2149295779048161,0.3889731402481537,-0.03491815464094126,-0.11988542675912268,-0.21156720232540216
-0.9734288305783109,1.3568366829437544,0.18755732869712857,0.20775291072787513,0.1148356607417315,-0.052519853020188495,0.16075212382048337,0.21993063514660824,1,0,0,0,0.03121815355558789,-0.37414725344306965,-0.061208792064793655,-0.08250570573521362,-0.11369650251950773
1.0230456714611038,-0.8201781257832081,-0.6070042082805059,-0.8772230025467986,-0.8556170862616279,-0.5788067711830002,-0.875002998733136,-0.6869439329909661,1,0,0,0,-0.42569460869576187,0.501827069226677,0.15366877441417956,0.03565873697818648,-0.10360814022397453
0.6836450061143999,-0.7031343188624036,0.10810117499936513,0.33609818141520453,0.6847084040680286,0.535579287074497,0.7727892416930766,0.07081137973226354,0,0,0,0,-0.48147959985167055,0.4718732192141338,-0.04955496443436796,-0.09339212778014537,-0.17493193493744058
0.5438917909716403,-0.749951841630726,0.8232065582792362,-0.5068552214205052,-0.32389481947600346,-0.31036512165029084,-0.3257389185910652,-0.19110793369582701,0,0,0,0,-0.5452325549473293,0.740210885611691,-0.01989737851706623,-0.03315645075357961,-0.1070685674527542
0.7535216136857797,-0.749951841630726,0.5848380971859458,-1.1985445552318625,-1.2633503042900665,-1.2401975458540504,-1.2830277439815316,-0.7872691362453752,0,0,0,0,-1.2511923112936754,1.832070365408445,-0.07099155667286192,6.013973142458597,5.649070463761759
0.688636192369501,-0.7265430802465666,0.7437504045814727,-0.6393258758084988,-0.5694885122065834,-0.3271427247460852,-0.618679761333503,-0.8052181888737874,0,0,0,0,-0.28711352175152843,0.4036102441712686,0.09057839354943187,-0.05532768328809002,-0.16194479445302792
-1.2928647509046174,1.1414760782094737,-1.1631972841648501,1.7071006979359267,1.667083174990348,1.2808580772245188,1.6411495969653032,0.3481531929261154,0,0,1,0,0.08661522226362389,-0.29816127675690307,-0.04994655924944659,-0.11938351600784625,-0.19564580506147913
-1.3477677997107012,1.0618862895033259,1.856136556350161,-0.27262510241612914,-0.6362518461527604,-0.6662269136295074,-0.6448351937212207,1.6163248204226954,0,0,1,0,1.06629317555068,-1.2491692680290243,-0.04029262944357678,0.027336893822910192,0.2639375065181583
-1.247944074608729,1.230429371469284,-1.0837411304670865,-0.6704954415468503,-0.9319180393429731,-0.861376928585852,-0.9037739743596255,1.146438624487695,1,0,0,0,0.8842887103696427,-1.369033414609961,-0.014305462001549042,0.12315139572273975,0.4262349681391182
0.9232219463591317,-0.7686788507380544,-1.1631972841648501,1.3688192344814656,0.7729313810683339,1.4857214413415865,0.8407933659011426,1.0030567495322853,1,0,0,0,0.5734226459858998,-0.9294629443317818,0.06883966036182526,-0.10220029337986093,-0.18082996277717384
-1.422635593537182,0.9776147485203468,1.0615750193725264,0.7257177531445973,1.402414243989432,1.8751384395123913,1.2906668029698865,-1.3853778899598832,0,0,1,0,-0.47703151209004174,0.8100881258592785,0.048465296110580036,-0.1422503868244656,-0.25994256639195473
0.6836450061143999,-0.8716774008283618,1.0615750193725264,-0.9711900757285934,-0.7244748231530659,-0.3801246292591199,-0.752072466510863,-0.8662239132031999,0,0,0,1,-1.2086140817142383,3.6304909803665617,0.15624237658970497,0.07660207429287112,-0.16103714241094158
0.868318897553048,-0.843586887167371,-0.448091900884979,0.06382285717137004,0.02422827895763406,-0.17614429688393618,0.027359418643123284,-0.10525777288368562,0,0,0,0,0.004921534473004902,-0.25559311602193696,-0.06419510968199346,-0.08608251765311331,-0.12131755620305427
1.217701935409947,-1.3445343807884143,-0.5275480545827425,-0.005850289773180195,0.4653431639591611,-0.1258114875965532,0.5713924123076507,-0.9023852010498836,0,0,0,1,-0.7177332787571921,1.0004214763804073,-0.12360301900661597,-0.11340859369781536,-0.19015137490886347
0.7934511037265671,-0.8763591531051964,-0.448091900884979,-0.49631257418547464,-0.04491945977233504,0.4967258904316048,-0.0668001379526603,-0.9122808664285975,0,0,0,0,-0.8700395295190877,1.835359934190361,0.10816794786490529,-0.08315761472609753,-0.22188392517014596
0.7884599174714731,-0.8904044099356935,-0.9248288230715597,1.1932612392198687,1.211661861286069,0.8958562377631331,1.2697424570597122,0.26546122319228715,0,0,0,0,-0.04454741446578637,-0.2196008446955723,-0.057143748012674474,-0.11269861515098674,-0.18426247297203907
-0.8736051054763386,1.1274308213789765,0.10810117499936513,-1.0940348348150373,-1.175127327289761,-1.111274911538999,-1.188868187385748,0.33125687065714104,1,0,0,0,0.0421690743790199,-0.568403278137199,0.06166501977853399,0.8280332401449105,1.1340066523954933
-1.3427766134556072,1.0384775281191663,1.856136556350161,0.39752056095842647,0.5130312596350018,0.06933852735979137,0.6132411041279989,-0.3159091178071618,0,0,1,0,-0.2653493272950312,0.013472221834675297,-0.09836356275703631,-0.10732044130782013,-0.16426801790473425
0.6087772122879261,-0.7452700893538948,0.5848380971859458,-0.3115870595890684,0.1529861372824041,0.21768785999628862,0.12151897523890687,-1.0538730997729633,0,0,0,0,-0.7463431440381934,1.432463438669075,-0.0008072460192964122,-0.10613955887976004,-0.21966579756246404
-0.983411203088513,1.810966653796475,0.7437504045814727,-0.5490258103606278,-0.5408756548010789,-0.5708594855060449,-0.5872932424682418,-1.3378997507492445,1,0,0,0,-0.080798239183043,0.02732783292995753,-0.02290841048696009,-0.10783877805870859,-0.18882882770053003
0.9182307601040306,-0.9465854372576784,-1.0042849767693232,-0.9377286301565396,-0.9700685158836457,-1.1015615623782762,-0.9900869012390938,0.5213273370536112,0,0,0,0,-0.22349554908990657,0.10030754564061832,-0.15401243463064704,0.291383345542043,1.1530546372755521
0.3492355270227971,-0.12259703653521588,-1.1631972841648501,-0.08148232428535644,-0.24759386639465827,-0.06488229740656327,-0.23157936199528156,-0.1718956046360898,1,0,0,0,0.22291711474295048,-0.5767919897287348,0.0210746686839757,-0.07958318291433744,-0.14084913524114684
0.7535216136857797,-0.7218613279697319,0.5848380971859458,-0.6402426277419797,-0.7125527992341056,-0.6256074535028474,-0.6866838855415689,-0.3298577950697108,0,0,0,0,-0.08130055157391129,-0.33263315930133824,-0.004365346368567527,-0.01538162321265616,-0.041111521125780065
-0.34953054869099376,0.6967096119104154,1.0615750193725264,-0.6847050965158046,-0.7173216088016897,-0.7315712625289169,-0.7573035529884066,-1.127880044041431,1,0,0,0,0.003676175995904097,-0.10941469426646626,-0.021933076210997767,-0.07569827030530009,-0.12654495852806993
1.043010416481494,-0.8154963735063768,-1.1631972841648501,3.556647723733691,3.0095030682652655,4.299943602725614,3.545265074791149,0.4520576794026127,1,0,0,0,0.07063929356049432,-0.6242340300642644,0.03108745398663322,-0.13344307771544733,-0.23885898826300922
0.2743677331963233,-0.13664229336570963,0.5053819434881823,-0.4518501054116498,-0.3501232720977159,-0.24766986797653306,-0.4094363022317617,-1.2290474315833901,1,0,0,0,-0.2499841686552825,0.3459030000804192,0.02575928978444787,-0.10747876779247732,-0.20794177573491304
0.8233982212571594,-0.843586887167371,1.856136556350161,-0.5141892368883526,-0.5623352978552073,-0.5037490731228675,-0.54021346417035,-0.1402610573349879,0,0,0,0,-0.10579867800631615,-0.22963101800669333,-0.014689552685178202,-0.028352034361927222,-0.05730452495868183
0.7435392411755846,-0.7780423552917202,0.7437504045814727,-0.7378767086576982,-0.8270042288561235,-0.5620291680872058,-0.8017677880475266,0.17334731674149176,0,0,0,0,-0.045646589652513364,-0.4384631093982612,0.09796099431487616,0.06513530316158071,0.0007527756605737605
0.7435392411755846,-0.8763591531051964,-0.2891795934894521,-0.2937103968861904,0.2388247094989175,-0.6026486282138658,0.25491168041626694,-1.2679984548825838,0,0,0,0,-0.843631824393046,1.6169671941109676,-0.17582229264312535,-0.11828723487815956,-0.175129427924735
1.1627988866038634,-1.3258073716810859,-0.8453726693737963,-0.19745144387069336,0.2960504243099264,-0.48697147002707325,0.21044744535714693,-0.036251297822546866,0,0,0,1,-0.6577048219988233,1.317725027237946,-0.15056336852093227,-0.06417598190958013,-0.0502581772647589
0.5438917909716403,-0.7593153461843919,0.10810117499936513,0.20271077509373006,0.9946810259609935,0.11967133664717436,1.050036825002884,-0.20289851372152892,0,0,0,0,-0.8135225027633413,1.4735650799126492,-0.12883972183622888,-0.09647814767547669,-0.16122107690974197
-0.9684376443232169,1.352154930666923,0.10810117499936513,0.27513417783872307,0.12198887509310762,-0.228243169655087,0.18167646973065749,0.1192369762663958,1,0,0,0,0.10434626753178254,-0.4917883702404456,-0.0981786718081755,-0.08917388747994812,-0.09423020544926806
-1.1581027220169589,0.8231169233848856,-2.1166711285380115,-0.6874553523162473,-0.4097333916925168,-0.7863192305257195,-0.6343730207661336,0.26546122319228715,0,0,0,0,-0.4077185476963315,1.6476894560326363,-0.09521840727368795,0.051909719035093047,0.15035022992146982
0.35921789953299926,-0.6563167960940846,-1.2426534378626135,1.1267967240425016,0.5416441170405063,0.7104195719675116,0.6210877338443143,1.3746705664137804,0,0,0,0,0.5993133008677753,-0.9780156754079821,-0.004320696642960677,-0.08882431449788947,-0.12588689357583538
0.2993236644718146,-0.11323353198155006,0.7437504045814727,-0.23595502507689217,-0.24759386639465827,0.1073088922607996,-0.15311306483212858,-0.5772494295375615,1,0,0,0,-0.25037695333266125,-0.14782197860617194,0.04210275965666914,-0.08689575663282077,-0.18425643317823912
1.1528165140936613,-0.8529503917210335,-0.5275480545827425,0.7394690321468111,0.9183800728796483,0.8649501267971962,0.9061819468704367,-0.90312211230149,1,0,0,0,-0.1643139305292761,0.04901492364302344,-0.02193957962194253,-0.13059552350145823,-0.23127539941429628
0.6986185648796961,-0.4784102095744605,-1.7193903600491942,-0.0782736925181732,-0.4788811304224859,-0.3951361688711464,-0.4382072778582511,1.7198608512733895,1,0,0,0,0.8066125289254006,-1.1875549343015284,-0.012023053246400944,-0.00023467253812422617,0.10428723920809012
-0.24471563733392762,0.5094395208371288,0.26701348239489203,-0.7585036271610189,-0.7149372040178977,-0.6088298504070532,-0.6552973666763077,-1.0899291145837033,1,0,0,0,-0.6019145072411175,0.42600605761530147,-0.011056356468918008,-0.058134999683235135,-0.1500587826232857
-0.803728497904966,0.9401607303056901,1.14103117307029,-0.6379507479082774,-0.7817005379640748,-0.7192088181425421,-0.7913056150924396,-0.5240865463859596,1,0,0,0,0.35798669700150865,-0.7017464323410807,0.002972033112139375,-0.032144387321363606,-0.03162566519834074
0.5738389085022326,-0.679725557478244,0.10810117499936513,-0.6017390465357809,-0.4383462490980213,-0.5028660413809837,-0.43559173461947936,-0.26911525333015784,0,0,0,0,-0.588490249941112,0.8126471726380877,-0.0481496439883365,-0.019693727305598555,-0.0725508615682958
-1.4525827110677743,0.9073884643678647,0.4259257897904189,0.9223610428762555,0.6417891179597719,0.756337222545475,0.8224845632297402,0.3605227746495081,0,0,0,1,0.11360319268066006,-0.6189627046953949,-0.025728295864170518,-0.10478310093139767,-0.17360827014988578
0.44905925212476927,-0.6890890620319099,-0.9248288230715597,6.3752015432207925,3.979955815268625,4.2284180316330175,4.233152946588123,2.7645378234613536,0,0,0,0,0.9628036159629657,-1.2330263076812291,-0.013167205976237736,-0.12817935685282075,-0.20129193031492187
0.7185833099000933,-0.8669956485515306,0.18755732869712857,0.18483411239085204,0.48203399744570535,-0.19998615391480182,0.5164660042934436,-0.07762360094844711,0,0,0,1,-0.4320170434073646,0.45025014110604195,-0.13002302714910444,-0.09141100792821336,-0.11548912377988638
-1.2828823783944223,1.1133855645484796,1.697224248954634,-0.401428749070199,-0.46695910650352573,-0.6044146916976336,-0.48005596967859937,0.33125687065714104,0,0,1,0,0.056835355914865535,-0.30719789288599825,-0.06987434887812528,-0.018733787506799222,0.04004342936411888
0.5838212810124278,-0.6750438052014128,0.6642942508837093,-0.7800472975978207,-0.72924363272065,-0.740401579947756,-0.7049926882129712,-0.12931266159683624,0,0,0,0,-0.552964606709503,0.5138725316676139,-0.049920929347307096,0.053542836778971446,0.04542036595465443
0.5688477222471315,-0.7639970984612231,-0.05081113239616177,1.6007574736521395,3.40054545280716,1.9078106139620963,3.4406433452402783,-0.6131475347943859,0,0,0,0,-0.829647355529486,1.6328243836725922,-0.10542002299529166,-0.1341761028850798,-0.23868944810102063
